

gen best mean std
0 87.237882 5.962317 26.170768
1 87.237882 23.261814 35.484514
2 90.139688 41.00266 34.951276
3 90.139688 63.462718 32.891044
4 90.139688 81.493319 17.092319
5 90.379688 79.513686 20.617438
6 90.379688 81.397159 19.116836
7 90.379688 81.286606 19.489749
8 90.379688 82.819856 15.435929
9 90.379688 84.841149 11.211537
10 90.973561 81.744556 18.988339
11 90.973561 84.295907 12.893178
12 90.973561 83.753528 13.765155
13 90.973561 85.045396 12.187514
14 90.973561 82.819616 17.106044
15 90.973561 83.008403 17.384023
16 90.973561 84.046924 15.063644
17 90.973561 84.209226 14.046727
18 90.973561 83.963335 15.101514
19 91.333561 83.048355 17.451305
20 91.333561 85.145858 10.773411
21 91.333561 84.287376 15.220852
22 91.333561 84.344611 13.455256
23 91.333561 82.900923 17.548921
24 91.333561 84.014864 13.688891
25 91.333561 82.235735 18.327517
26 91.333561 85.544054 10.293974
27 91.333561 84.709451 12.726416
28 91.333561 85.177081 10.220797
29 91.333561 85.892493 8.268644
