

gen best mean std
0 49.134029 -3.177771 9.167814
1 49.134029 0.259481 12.403783
2 49.134029 5.142494 15.386804
3 63.14097 12.086107 17.289928
4 63.235116 19.808151 16.693155
5 67.910274 26.511159 16.807555
6 67.910274 32.74808 15.442078
7 67.910274 35.800006 16.335918
8 67.910274 37.096042 15.419589
9 67.910274 40.352079 14.685016
10 67.910274 42.519005 13.145147
11 67.910274 42.68808 14.887997
12 85.851732 44.837028 14.741603
13 85.851732 47.133649 14.217359
14 88.09898 48.439601 14.758647
15 88.09898 50.17233 15.220784
16 88.09898 49.816638 16.073661
17 88.09898 50.538441 17.186421
18 88.09898 52.534403 18.086664
19 88.09898 53.770512 17.960541
20 88.09898 54.425322 18.509867
21 88.09898 55.756768 18.445087
22 88.09898 58.351432 18.394653
23 88.09898 59.844659 18.715613
24 88.09898 60.647786 18.613024
25 88.09898 61.830514 17.855198
26 88.09898 62.992181 17.398417
27 88.192343 63.821287 16.79471
28 88.192343 65.952315 15.929671
29 88.192343 65.054305 16.836282
30 88.192343 65.891957 16.966191
31 88.192343 66.797636 17.070903
32 88.197295 68.791513 16.215163
33 88.197295 68.481737 15.937867
34 88.197295 68.390631 16.114347
35 89.016748 69.84629 15.559039
36 89.016748 68.664443 16.545581
37 89.016748 68.850483 16.066161
38 89.016748 68.327843 16.670993
39 89.016748 68.133168 17.504038
40 89.016748 68.058603 17.70376
41 89.016748 70.618473 15.530494
42 89.016748 69.819 17.122871
43 89.016748 71.181789 16.684116
44 89.016748 70.827849 17.073226
45 89.016748 70.067117 16.68224
46 89.016748 70.368465 16.277689
47 89.016748 68.660523 16.816239
48 89.016748 69.621602 15.832948
49 89.016748 70.681164 15.540715
50 89.016748 71.297991 15.027596
51 89.016748 68.738852 16.78154
52 89.016748 71.307846 13.573494
53 89.016748 72.395691 13.514161
54 89.016748 71.519188 14.904379
55 89.016748 73.592784 13.755965
56 89.016748 73.954255 14.395639
57 89.016748 73.108272 15.174873
58 89.493769 74.284673 14.507917
59 89.493769 76.181308 12.521005
60 89.493769 75.072499 14.233114
61 89.493769 73.200359 15.851343
62 89.493769 74.747737 14.457629
63 89.493769 75.216738 13.792701
64 89.493769 74.110859 14.116652
65 89.493769 73.247915 15.842179
66 89.493769 73.442582 14.733271
67 89.493769 73.666742 15.558885
68 89.493769 73.48548 15.161906
69 89.493769 73.413666 16.067896
70 89.493769 74.033082 15.646429
71 89.493769 75.534893 14.30641
72 89.493769 74.450864 15.736676
73 89.493769 74.33479 15.354779
74 89.493769 73.848989 15.099452
75 89.493769 74.72938 14.180142
76 89.493769 74.707131 13.413723
77 89.493769 74.777553 14.497638
78 89.493769 76.315833 13.354446
79 89.493769 77.655093 12.435458
80 89.493769 75.780088 13.295422
81 90.547107 76.836666 12.955231
82 90.547107 76.92831 13.635402
83 90.705223 77.667366 11.785202
84 90.705223 77.35755 12.86455
85 90.705223 77.121227 14.100995
86 90.705223 76.861845 13.87411
87 90.705223 75.969693 13.987789
88 90.705223 76.934845 13.015306
89 90.705223 74.992845 15.300759
90 90.705223 74.010046 15.814881
91 90.705223 76.084732 13.690821
92 90.705223 76.253212 12.811523
93 90.705223 73.751384 14.609542
94 90.705223 72.720266 15.626807
95 90.705223 74.14432 14.348524
96 90.705223 73.467889 14.767829
97 90.705223 73.719547 14.002273
98 90.705223 75.231098 13.262998
99 90.705223 73.659187 13.886213
